index,sample_id,expected_gloss,free_generation_prediction,constrained_prediction,constrained_correct,top_scores,mode
10,paper_70211,paper,sign,paper,True,"[{""label"":""paper"",""score"":-9.6328125},{""label"":""like"",""score"":-12.4453125},{""label"":""no"",""score"":-12.5859375},{""label"":""drink"",""score"":-13.3203125},{""label"":""dance"",""score"":-13.8203125},{""label"":""yes"",""score"":-14.1484375},{""label"":""deaf"",""score"":-15.6875},{""label"":""book"",""score"":-15.7890625},{""label"":""center"",""score"":-15.9609375},{""label"":""but"",""score"":-16.546875}]",real
11,need_37891,need,point,need,True,"[{""label"":""need"",""score"":-7.703125},{""label"":""deaf"",""score"":-12.328125},{""label"":""like"",""score"":-12.984375},{""label"":""no"",""score"":-13.453125},{""label"":""dance"",""score"":-13.625},{""label"":""fine"",""score"":-13.84375},{""label"":""drink"",""score"":-14.078125},{""label"":""yes"",""score"":-16.265625},{""label"":""forget"",""score"":-18.125},{""label"":""finish"",""score"":-18.484375}]",real
12,candy_08926,candy,waving,candy,True,"[{""label"":""candy"",""score"":-1.40234375},{""label"":""drink"",""score"":-11.328125},{""label"":""dance"",""score"":-13.140625},{""label"":""yes"",""score"":-15.875},{""label"":""kiss"",""score"":-15.953125},{""label"":""white"",""score"":-17.703125},{""label"":""like"",""score"":-17.84375},{""label"":""deaf"",""score"":-18.484375},{""label"":""no"",""score"":-18.921875},{""label"":""birthday"",""score"":-19.21875}]",real
13,deaf_14899,deaf,thank,deaf,True,"[{""label"":""deaf"",""score"":-7.73046875},{""label"":""no"",""score"":-10.65625},{""label"":""yes"",""score"":-10.71875},{""label"":""drink"",""score"":-10.8125},{""label"":""like"",""score"":-11.484375},{""label"":""kiss"",""score"":-13.0},{""label"":""book"",""score"":-14.75},{""label"":""dance"",""score"":-15.171875},{""label"":""white"",""score"":-15.5625},{""label"":""mother"",""score"":-17.015625}]",real
14,wrong_64094,wrong,waving,no,False,"[{""label"":""no"",""score"":-9.7890625},{""label"":""dance"",""score"":-13.3828125},{""label"":""drink"",""score"":-14.0546875},{""label"":""wrong"",""score"":-14.2578125},{""label"":""deaf"",""score"":-15.3125},{""label"":""like"",""score"":-16.359375},{""label"":""yes"",""score"":-17.09375},{""label"":""white"",""score"":-18.359375},{""label"":""but"",""score"":-19.515625},{""label"":""book"",""score"":-19.859375}]",real
15,book_68012,book,book,book,True,"[{""label"":""book"",""score"":-7.617473602294922e-05},{""label"":""drink"",""score"":-13.140625},{""label"":""dance"",""score"":-17.71875},{""label"":""kiss"",""score"":-19.0625},{""label"":""coffee"",""score"":-20.4375},{""label"":""deaf"",""score"":-21.125},{""label"":""forget"",""score"":-21.40625},{""label"":""like"",""score"":-21.75},{""label"":""no"",""score"":-21.75},{""label"":""cow"",""score"":-21.9375}]",real
16,fine_70234,fine,noise,no,False,"[{""label"":""no"",""score"":-7.4140625},{""label"":""fine"",""score"":-13.2265625},{""label"":""yes"",""score"":-13.3046875},{""label"":""like"",""score"":-14.6640625},{""label"":""but"",""score"":-15.1015625},{""label"":""deaf"",""score"":-15.1875},{""label"":""book"",""score"":-15.8359375},{""label"":""drink"",""score"":-15.8671875},{""label"":""white"",""score"":-16.109375},{""label"":""blue"",""score"":-16.109375}]",real
17,now_68114,now,thank,no,False,"[{""label"":""no"",""score"":-12.2421875},{""label"":""now"",""score"":-14.7421875},{""label"":""like"",""score"":-15.0234375},{""label"":""deaf"",""score"":-15.4765625},{""label"":""dance"",""score"":-15.9609375},{""label"":""yes"",""score"":-16.890625},{""label"":""kiss"",""score"":-17.109375},{""label"":""drink"",""score"":-17.328125},{""label"":""need"",""score"":-19.828125},{""label"":""visit"",""score"":-21.640625}]",real
18,cow_13681,cow,cow,cow,True,"[{""label"":""cow"",""score"":-1.9073486328125e-06},{""label"":""coffee"",""score"":-17.125},{""label"":""drink"",""score"":-18.78125},{""label"":""kiss"",""score"":-20.03125},{""label"":""white"",""score"":-21.953125},{""label"":""hot"",""score"":-23.65625},{""label"":""birthday"",""score"":-23.734375},{""label"":""computer"",""score"":-24.40625},{""label"":""dance"",""score"":-24.578125},{""label"":""no"",""score"":-25.109375}]",real
19,fish_22109,fish,waving,no,False,"[{""label"":""no"",""score"":-10.890625},{""label"":""drink"",""score"":-12.53125},{""label"":""dance"",""score"":-12.828125},{""label"":""white"",""score"":-13.40625},{""label"":""yes"",""score"":-13.578125},{""label"":""fish"",""score"":-13.796875},{""label"":""kiss"",""score"":-14.203125},{""label"":""like"",""score"":-14.484375},{""label"":""blue"",""score"":-14.765625},{""label"":""deaf"",""score"":-15.890625}]",real
20,city_10899,city,wave,dance,False,"[{""label"":""dance"",""score"":-11.4453125},{""label"":""kiss"",""score"":-13.8671875},{""label"":""city"",""score"":-13.9296875},{""label"":""drink"",""score"":-14.5546875},{""label"":""like"",""score"":-16.84375},{""label"":""center"",""score"":-17.03125},{""label"":""yes"",""score"":-17.765625},{""label"":""no"",""score"":-17.9375},{""label"":""now"",""score"":-19.09375},{""label"":""white"",""score"":-19.734375}]",real
21,yes_64275,yes,thank,yes,True,"[{""label"":""yes"",""score"":-1.490234375},{""label"":""no"",""score"":-13.2578125},{""label"":""like"",""score"":-14.4765625},{""label"":""white"",""score"":-15.1328125},{""label"":""deaf"",""score"":-16.734375},{""label"":""kiss"",""score"":-18.015625},{""label"":""drink"",""score"":-19.21875},{""label"":""blue"",""score"":-20.6875},{""label"":""hot"",""score"":-21.375},{""label"":""but"",""score"":-21.390625}]",real
22,like_33277,like,like,like,True,"[{""label"":""like"",""score"":0.0},{""label"":""kiss"",""score"":-27.125},{""label"":""drink"",""score"":-31.375},{""label"":""dance"",""score"":-36.125},{""label"":""visit"",""score"":-36.375},{""label"":""decide"",""score"":-37.5625},{""label"":""white"",""score"":-38.84375},{""label"":""no"",""score"":-38.875},{""label"":""need"",""score"":-38.9375},{""label"":""before"",""score"":-39.65625}]",real
23,blue_06840,blue,thank,no,False,"[{""label"":""no"",""score"":-7.28125},{""label"":""blue"",""score"":-9.390625},{""label"":""like"",""score"":-9.46875},{""label"":""white"",""score"":-10.65625},{""label"":""yes"",""score"":-10.65625},{""label"":""deaf"",""score"":-12.96875},{""label"":""drink"",""score"":-13.015625},{""label"":""need"",""score"":-13.625},{""label"":""book"",""score"":-14.109375},{""label"":""dance"",""score"":-14.5}]",real
24,again_01468,again,again,again,True,"[{""label"":""again"",""score"":-1.109375},{""label"":""like"",""score"":-9.671875},{""label"":""yes"",""score"":-10.5},{""label"":""deaf"",""score"":-12.3828125},{""label"":""drink"",""score"":-12.96875},{""label"":""kiss"",""score"":-13.5},{""label"":""dance"",""score"":-15.015625},{""label"":""fine"",""score"":-15.921875},{""label"":""forget"",""score"":-15.984375},{""label"":""white"",""score"":-16.5}]",real
25,finish_70361,finish,crying,finish,True,"[{""label"":""finish"",""score"":-6.62109375},{""label"":""no"",""score"":-9.1015625},{""label"":""like"",""score"":-13.3515625},{""label"":""white"",""score"":-13.3828125},{""label"":""center"",""score"":-14.8203125},{""label"":""fine"",""score"":-15.1484375},{""label"":""dance"",""score"":-15.2734375},{""label"":""yes"",""score"":-16.296875},{""label"":""drink"",""score"":-16.609375},{""label"":""deaf"",""score"":-17.0}]",real
26,forget_22962,forget,forget,forget,True,"[{""label"":""forget"",""score"":0.0},{""label"":""no"",""score"":-26.03125},{""label"":""kiss"",""score"":-27.328125},{""label"":""like"",""score"":-27.8125},{""label"":""hot"",""score"":-28.515625},{""label"":""white"",""score"":-29.59375},{""label"":""finish"",""score"":-29.75},{""label"":""drink"",""score"":-30.640625},{""label"":""fine"",""score"":-30.796875},{""label"":""enjoy"",""score"":-30.8125}]",real
27,drink_17728,drink,drink,drink,True,"[{""label"":""drink"",""score"":-1.430511474609375e-06},{""label"":""dance"",""score"":-22.3125},{""label"":""kiss"",""score"":-23.4375},{""label"":""coffee"",""score"":-25.125},{""label"":""deaf"",""score"":-25.53125},{""label"":""finish"",""score"":-25.6875},{""label"":""no"",""score"":-25.875},{""label"":""book"",""score"":-26.453125},{""label"":""birthday"",""score"":-26.5},{""label"":""like"",""score"":-26.796875}]",real
28,birthday_06369,birthday,birthday,birthday,True,"[{""label"":""birthday"",""score"":-3.5762786865234375e-07},{""label"":""like"",""score"":-30.453125},{""label"":""deaf"",""score"":-30.890625},{""label"":""book"",""score"":-31.515625},{""label"":""drink"",""score"":-32.1875},{""label"":""dance"",""score"":-32.6875},{""label"":""kiss"",""score"":-33.0625},{""label"":""mother"",""score"":-33.125},{""label"":""decide"",""score"":-33.21875},{""label"":""no"",""score"":-33.65625}]",real
29,computer_12306,computer,wave,dance,False,"[{""label"":""dance"",""score"":-13.484375},{""label"":""kiss"",""score"":-14.609375},{""label"":""drink"",""score"":-17.046875},{""label"":""no"",""score"":-20.34375},{""label"":""like"",""score"":-21.328125},{""label"":""white"",""score"":-22.453125},{""label"":""yes"",""score"":-23.90625},{""label"":""cow"",""score"":-24.59375},{""label"":""now"",""score"":-25.0},{""label"":""book"",""score"":-25.34375}]",real
30,kiss_31757,kiss,kiss,kiss,True,"[{""label"":""kiss"",""score"":0.0},{""label"":""drink"",""score"":-27.25},{""label"":""like"",""score"":-28.734375},{""label"":""no"",""score"":-28.796875},{""label"":""yes"",""score"":-29.65625},{""label"":""forget"",""score"":-30.734375},{""label"":""hot"",""score"":-31.21875},{""label"":""dance"",""score"":-31.265625},{""label"":""coffee"",""score"":-32.0},{""label"":""cow"",""score"":-32.3125}]",real
31,all_68001,all,waving,drink,False,"[{""label"":""drink"",""score"":-10.34375},{""label"":""kiss"",""score"":-11.6875},{""label"":""dance"",""score"":-13.8125},{""label"":""like"",""score"":-14.15625},{""label"":""no"",""score"":-14.84375},{""label"":""book"",""score"":-18.0625},{""label"":""yes"",""score"":-18.546875},{""label"":""now"",""score"":-19.15625},{""label"":""but"",""score"":-19.328125},{""label"":""hot"",""score"":-20.625}]",real
32,college_68026,college,wave,college,True,"[{""label"":""college"",""score"":-8.5625},{""label"":""dance"",""score"":-9.375},{""label"":""drink"",""score"":-11.890625},{""label"":""like"",""score"":-15.640625},{""label"":""yes"",""score"":-16.25},{""label"":""white"",""score"":-17.203125},{""label"":""deaf"",""score"":-17.59375},{""label"":""cow"",""score"":-17.96875},{""label"":""mother"",""score"":-18.3125},{""label"":""coffee"",""score"":-18.421875}]",real
33,before_05746,before,wav,no,False,"[{""label"":""no"",""score"":-13.09375},{""label"":""like"",""score"":-14.0625},{""label"":""yes"",""score"":-17.078125},{""label"":""before"",""score"":-17.203125},{""label"":""book"",""score"":-18.09375},{""label"":""white"",""score"":-18.234375},{""label"":""center"",""score"":-18.265625},{""label"":""hot"",""score"":-18.703125},{""label"":""kiss"",""score"":-18.96875},{""label"":""drink"",""score"":-19.0625}]",real
34,enjoy_19266,enjoy,enjoy,enjoy,True,"[{""label"":""enjoy"",""score"":-7.283687591552734e-05},{""label"":""like"",""score"":-19.34375},{""label"":""white"",""score"":-22.515625},{""label"":""no"",""score"":-22.90625},{""label"":""dance"",""score"":-23.140625},{""label"":""drink"",""score"":-23.390625},{""label"":""now"",""score"":-24.359375},{""label"":""hot"",""score"":-24.46875},{""label"":""kiss"",""score"":-25.234375},{""label"":""visit"",""score"":-25.578125}]",real
35,dance_14628,dance,dance,dance,True,"[{""label"":""dance"",""score"":-0.00298309326171875},{""label"":""kiss"",""score"":-16.078125},{""label"":""drink"",""score"":-16.484375},{""label"":""like"",""score"":-17.328125},{""label"":""no"",""score"":-22.0},{""label"":""hot"",""score"":-22.796875},{""label"":""white"",""score"":-23.0},{""label"":""visit"",""score"":-23.109375},{""label"":""now"",""score"":-23.53125},{""label"":""yes"",""score"":-23.546875}]",real
36,different_16199,different,different,different,True,"[{""label"":""different"",""score"":-6.198883056640625e-06},{""label"":""like"",""score"":-24.296875},{""label"":""drink"",""score"":-24.40625},{""label"":""dance"",""score"":-25.5},{""label"":""deaf"",""score"":-26.328125},{""label"":""forget"",""score"":-27.09375},{""label"":""coffee"",""score"":-27.65625},{""label"":""decide"",""score"":-28.15625},{""label"":""need"",""score"":-28.40625},{""label"":""mother"",""score"":-28.515625}]",real
37,but_08432,but,waving,but,True,"[{""label"":""but"",""score"":-10.046875},{""label"":""dance"",""score"":-12.984375},{""label"":""kiss"",""score"":-13.21875},{""label"":""drink"",""score"":-13.28125},{""label"":""like"",""score"":-15.5},{""label"":""book"",""score"":-16.15625},{""label"":""yes"",""score"":-16.78125},{""label"":""no"",""score"":-17.15625},{""label"":""deaf"",""score"":-18.390625},{""label"":""white"",""score"":-18.5}]",real
38,color_11775,color,color,color,True,"[{""label"":""color"",""score"":-0.035797119140625},{""label"":""blue"",""score"":-14.9765625},{""label"":""brown"",""score"":-16.296875},{""label"":""drink"",""score"":-16.75},{""label"":""dance"",""score"":-17.65625},{""label"":""white"",""score"":-17.828125},{""label"":""black"",""score"":-18.234375},{""label"":""hearing"",""score"":-18.890625},{""label"":""like"",""score"":-19.234375},{""label"":""deaf"",""score"":-19.84375}]",real
39,mother_36944,mother,mother,mother,True,"[{""label"":""mother"",""score"":-0.00036525726318359375},{""label"":""kiss"",""score"":-18.5625},{""label"":""dance"",""score"":-19.875},{""label"":""drink"",""score"":-23.09375},{""label"":""no"",""score"":-23.875},{""label"":""like"",""score"":-24.671875},{""label"":""birthday"",""score"":-25.5625},{""label"":""book"",""score"":-25.90625},{""label"":""white"",""score"":-26.78125},{""label"":""yes"",""score"":-27.90625}]",real
40,white_63210,white,question,white,True,"[{""label"":""white"",""score"":-7.7890625},{""label"":""yes"",""score"":-9.4765625},{""label"":""no"",""score"":-9.7734375},{""label"":""like"",""score"":-10.0859375},{""label"":""deaf"",""score"":-13.0625},{""label"":""drink"",""score"":-13.2109375},{""label"":""dance"",""score"":-13.7421875},{""label"":""blue"",""score"":-14.1328125},{""label"":""book"",""score"":-14.6953125},{""label"":""but"",""score"":-15.5390625}]",real
41,africa_01392,africa,thank,no,False,"[{""label"":""no"",""score"":-13.2421875},{""label"":""drink"",""score"":-13.4453125},{""label"":""yes"",""score"":-13.6796875},{""label"":""dance"",""score"":-14.6171875},{""label"":""kiss"",""score"":-14.6171875},{""label"":""like"",""score"":-14.6328125},{""label"":""white"",""score"":-16.53125},{""label"":""now"",""score"":-18.328125},{""label"":""but"",""score"":-19.75},{""label"":""blue"",""score"":-20.140625}]",real
42,orange_40122,orange,thank,orange,True,"[{""label"":""orange"",""score"":-13.15625},{""label"":""like"",""score"":-21.28125},{""label"":""deaf"",""score"":-23.59375},{""label"":""no"",""score"":-23.65625},{""label"":""drink"",""score"":-23.859375},{""label"":""blue"",""score"":-23.90625},{""label"":""yes"",""score"":-24.34375},{""label"":""forget"",""score"":-25.453125},{""label"":""white"",""score"":-25.546875},{""label"":""fine"",""score"":-27.125}]",real
43,coffee_68025,coffee,coffee,coffee,True,"[{""label"":""coffee"",""score"":-2.3245811462402344e-05},{""label"":""drink"",""score"":-11.203125},{""label"":""kiss"",""score"":-17.125},{""label"":""cow"",""score"":-18.171875},{""label"":""finish"",""score"":-19.5},{""label"":""brown"",""score"":-19.84375},{""label"":""enjoy"",""score"":-19.953125},{""label"":""cook"",""score"":-20.25},{""label"":""hot"",""score"":-20.375},{""label"":""computer"",""score"":-20.609375}]",real
44,study_55370,study,thank,like,False,"[{""label"":""like"",""score"":-13.015625},{""label"":""no"",""score"":-19.296875},{""label"":""need"",""score"":-22.84375},{""label"":""kiss"",""score"":-23.109375},{""label"":""drink"",""score"":-23.84375},{""label"":""dance"",""score"":-24.125},{""label"":""mother"",""score"":-24.4375},{""label"":""deaf"",""score"":-24.4375},{""label"":""forget"",""score"":-24.515625},{""label"":""yes"",""score"":-24.859375}]",real
45,visit_61815,visit,thank,visit,True,"[{""label"":""visit"",""score"":-3.12890625},{""label"":""drink"",""score"":-15.3828125},{""label"":""kiss"",""score"":-16.25},{""label"":""dance"",""score"":-16.28125},{""label"":""like"",""score"":-20.25},{""label"":""book"",""score"":-21.359375},{""label"":""decide"",""score"":-21.703125},{""label"":""white"",""score"":-21.71875},{""label"":""deaf"",""score"":-23.296875},{""label"":""coffee"",""score"":-23.453125}]",real
46,cook_68029,cook,hsabaotbrdybso,cook,True,"[{""label"":""cook"",""score"":-4.12890625},{""label"":""dance"",""score"":-10.25},{""label"":""kiss"",""score"":-10.453125},{""label"":""drink"",""score"":-10.46875},{""label"":""hot"",""score"":-11.796875},{""label"":""coffee"",""score"":-12.125},{""label"":""like"",""score"":-12.96875},{""label"":""cow"",""score"":-13.09375},{""label"":""white"",""score"":-13.453125},{""label"":""hearing"",""score"":-14.328125}]",real
47,chair_09855,chair,chair,chair,True,"[{""label"":""chair"",""score"":-0.0310821533203125},{""label"":""drink"",""score"":-12.53125},{""label"":""coffee"",""score"":-15.671875},{""label"":""kiss"",""score"":-16.390625},{""label"":""book"",""score"":-19.109375},{""label"":""like"",""score"":-19.5625},{""label"":""white"",""score"":-20.4375},{""label"":""no"",""score"":-20.640625},{""label"":""dance"",""score"":-20.796875},{""label"":""computer"",""score"":-21.75}]",real
48,business_08363,business,thank,business,True,"[{""label"":""business"",""score"":-0.79541015625},{""label"":""no"",""score"":-15.0625},{""label"":""drink"",""score"":-16.046875},{""label"":""book"",""score"":-16.515625},{""label"":""white"",""score"":-16.6875},{""label"":""coffee"",""score"":-16.703125},{""label"":""kiss"",""score"":-17.078125},{""label"":""dance"",""score"":-17.109375},{""label"":""birthday"",""score"":-17.296875},{""label"":""visit"",""score"":-17.546875}]",real
49,brown_70242,brown,greetings,yes,False,"[{""label"":""yes"",""score"":-12.84375},{""label"":""drink"",""score"":-13.265625},{""label"":""like"",""score"":-13.65625},{""label"":""deaf"",""score"":-13.875},{""label"":""dance"",""score"":-15.0625},{""label"":""no"",""score"":-15.515625},{""label"":""brown"",""score"":-15.765625},{""label"":""fine"",""score"":-16.109375},{""label"":""hearing"",""score"":-16.84375},{""label"":""center"",""score"":-18.140625}]",real
